A00/A00570,0,0,0,0,27,0,0,0,0,0,0,0,0,2
A04/A04477,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A07/A07165,1,1,0,0,23,1,1,0,0,0,0,0,0,0
A04/A04389,0,0,0,1,71,0,0,0,0,0,0,0,0,0
A03/A03123,0,0,0,0,26,1,0,1,2,0,0,0,0,0
A02/A02637,2,1,0,0,26,0,0,0,0,0,0,0,0,0
A08/A08169,3,0,0,1,28,0,0,0,0,0,0,0,0,0
A03/A03980,14,3,5,5,3,0,3,2,33,0,0,0,0,2
A07/A07349,0,0,0,0,25,1,1,0,0,0,0,0,0,0
A07/A07469,1,2,0,2,10,2,1,1,1,0,0,0,0,0
A00/A00887,0,0,0,0,39,4,0,4,2,0,0,0,0,2
A07/A07969,4,1,0,1,13,7,1,7,4,0,0,0,0,1
A06/A06153,0,0,0,0,42,0,0,0,0,0,0,1,0,0
A01/A01097,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A03/A03491,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A01/A01062,6,3,0,0,13,4,2,2,4,0,0,0,0,0
A02/A02723,0,1,0,0,39,1,1,0,0,0,0,0,0,0
A01/A01443,1,5,1,6,9,4,1,4,2,0,0,0,0,1
A05/A05172,5,4,10,6,2,5,8,7,0,1,1,1,1,1
A01/A01544,0,4,3,8,60,4,0,8,0,0,0,1,1,2
A03/A03837,5,2,0,3,25,1,0,1,0,1,0,0,0,2
A05/A05827,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A05/A05658,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A07/A07295,1,0,0,1,19,2,0,3,2,0,0,0,0,0
A07/A07707,1,2,0,2,33,1,1,0,0,0,0,0,0,0
A05/A05353,3,0,0,1,46,0,0,0,0,0,0,0,0,0
A07/A07992,2,5,0,3,11,2,1,1,13,0,0,0,0,2
A00/A00517,0,0,0,1,73,0,0,0,0,0,0,0,0,0
A07/A07481,2,3,0,1,41,7,3,5,1,0,0,0,0,2
A06/A06942,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A08/A08389,3,3,0,3,98,0,0,0,0,0,0,0,0,2
A02/A02467,0,1,0,0,40,1,1,0,0,0,0,0,0,2
A04/A04023,0,0,0,0,31,1,0,1,1,0,0,0,0,0
A03/A03282,10,0,4,0,0,0,4,0,18,0,0,0,0,0
A04/A04180,0,1,0,1,35,1,1,0,0,0,0,0,0,0
A04/A04320,5,5,1,2,6,5,5,1,3,0,0,0,0,2
A01/A01977,4,1,0,1,9,4,0,4,7,0,1,1,0,0
A04/A04383,23,13,9,13,19,10,9,10,8,0,0,0,0,1
A08/A08225,0,0,0,1,12,0,0,0,0,0,1,0,0,0
A02/A02868,0,1,0,1,29,1,1,0,0,0,0,0,0,2
A02/A02169,0,4,0,4,18,2,0,1,0,0,0,0,0,0
A06/A06570,5,0,0,1,9,1,0,2,15,0,0,0,1,0
A03/A03768,0,0,0,1,71,1,0,1,0,0,0,0,0,0
A08/A08290,9,6,4,5,2,7,5,6,0,0,0,0,0,1
A07/A07714,0,0,0,1,15,2,0,2,0,1,1,1,1,1
A01/A01856,1,0,1,1,32,0,0,0,0,0,0,0,0,0
A05/A05085,8,2,3,2,1,0,3,1,22,0,0,0,0,0
A06/A06978,0,0,0,1,31,0,0,0,0,0,0,0,0,0
A01/A01516,0,2,0,0,32,1,1,0,0,0,0,0,0,2
A07/A07641,0,0,1,1,27,1,0,2,0,0,0,0,0,2
A03/A03460,1,3,0,1,15,7,2,5,2,0,0,0,0,1
A01/A01526,0,0,0,0,36,0,0,0,0,0,0,1,1,2
A01/A01652,4,1,2,2,21,1,1,2,3,0,0,0,0,0
A06/A06329,7,2,3,2,0,2,2,2,28,0,0,0,0,2
A06/A06301,2,3,5,7,0,0,1,4,18,0,0,0,0,2
A03/A03456,1,1,0,1,12,0,0,0,0,0,0,1,0,0
A02/A02466,0,2,0,2,49,1,0,1,2,0,0,0,0,0
A00/A00235,0,1,0,1,13,1,0,1,2,0,0,0,0,0
A07/A07814,2,1,1,2,49,3,0,4,0,0,0,0,0,1
A03/A03758,6,0,2,0,0,1,2,1,18,0,0,0,0,2
A05/A05137,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06844,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A08/A08338,1,1,0,0,44,1,0,1,0,0,0,0,0,0
A02/A02037,1,0,0,1,29,0,0,0,0,0,0,0,0,0
A01/A01021,0,0,0,0,43,0,0,1,3,0,0,0,0,0
A00/A00060,1,1,0,1,58,0,0,0,0,0,0,0,0,0
A08/A08090,1,3,1,3,30,1,1,1,0,0,0,0,0,2
A00/A00442,1,2,0,2,13,6,0,6,0,0,0,0,0,0
A01/A01004,2,1,0,0,31,4,1,3,1,0,0,0,1,0
A01/A01111,0,0,0,0,69,0,0,0,0,0,0,0,0,0
A02/A02005,1,1,0,1,102,0,0,0,0,0,0,0,0,2
A08/A08097,1,3,1,3,20,5,1,4,3,0,0,0,0,0
A06/A06811,0,1,0,0,34,2,1,1,0,0,0,0,1,2
A04/A04080,0,0,0,0,17,0,0,0,0,0,0,0,0,0
A05/A05714,1,3,0,1,63,2,2,0,0,0,0,0,0,2
A07/A07921,27,1,1,1,1,3,1,3,9,0,0,0,0,2
A05/A05738,0,0,0,0,71,0,0,0,0,1,0,1,0,0
A06/A06724,0,0,0,0,72,0,0,0,0,0,0,0,0,2
A05/A05990,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A00/A00217,4,2,2,3,13,5,1,6,6,0,0,0,0,1
A06/A06959,5,1,1,1,14,7,2,6,5,1,0,0,0,0
A03/A03661,1,6,1,3,59,6,4,3,0,0,0,0,0,2
A00/A00378,1,1,0,1,35,0,0,0,0,0,1,1,0,0
A01/A01857,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A02/A02994,1,1,0,1,35,1,0,1,2,0,0,0,0,0
A06/A06284,0,0,0,0,52,0,0,0,0,0,0,0,0,0
A02/A02764,1,4,0,4,49,7,0,8,0,0,0,0,0,1
A03/A03796,0,1,0,2,30,1,0,1,2,0,0,0,0,0
A06/A06986,0,3,0,1,16,3,2,1,3,0,0,0,0,2
A05/A05211,2,1,0,2,14,0,0,1,1,0,0,0,0,2
A06/A06675,9,3,1,4,7,0,1,0,0,0,0,0,0,0
A03/A03884,1,0,0,1,38,0,0,0,0,1,0,1,1,0
A03/A03517,1,4,10,0,7,4,14,0,0,0,0,0,0,2
A08/A08207,4,0,3,2,0,1,0,4,3,1,0,1,0,3
A04/A04014,9,2,3,0,0,2,5,0,11,1,0,0,0,2
A00/A00219,4,5,1,6,7,0,1,1,18,0,0,0,0,0
A01/A01044,3,2,2,3,8,1,1,3,8,0,0,0,0,0
A06/A06788,0,0,0,0,33,0,0,0,0,1,0,0,0,0
A02/A02229,2,4,0,3,16,7,2,5,0,0,0,0,0,0
A00/A00616,0,0,0,0,29,0,0,0,0,1,1,1,0,0
A01/A01546,0,4,8,0,9,5,13,0,0,0,0,0,0,2
A07/A07570,0,0,0,0,29,0,0,0,0,1,1,1,1,2
A02/A02136,0,0,0,0,75,0,0,0,0,0,0,0,0,0
A00/A00982,6,2,4,7,5,5,0,10,0,0,0,0,0,1
A04/A04782,3,0,0,1,35,0,0,0,0,1,1,0,1,0
A01/A01436,1,1,0,1,37,1,1,0,7,0,0,0,0,2
A06/A06091,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A00/A00829,0,0,0,1,40,0,0,0,0,0,0,0,0,0
A00/A00113,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A05/A05507,9,8,6,13,0,0,1,5,12,0,0,0,0,3
A08/A08100,6,1,0,2,9,2,0,2,10,0,0,0,0,0
A06/A06881,3,10,2,8,7,7,4,5,0,0,0,0,0,2
A07/A07345,1,1,0,1,28,1,0,0,0,1,1,1,1,0
A03/A03889,0,0,0,0,32,1,0,1,0,0,0,0,0,0
A02/A02548,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A07/A07544,0,0,0,0,46,0,0,0,0,0,0,0,0,0
A05/A05179,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A02/A02021,22,4,6,3,1,4,8,3,36,0,0,0,0,0
A06/A06469,5,1,2,2,7,1,1,2,17,0,0,0,0,0
A02/A02133,3,1,1,0,0,0,2,0,5,0,0,0,0,3
A01/A01670,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A06/A06853,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A05/A05365,15,4,3,4,4,4,4,4,7,0,0,0,0,3
A08/A08266,0,3,0,2,16,3,2,1,0,1,0,1,1,2
A06/A06391,1,3,1,1,42,2,3,0,0,0,1,0,1,2
A07/A07760,1,1,0,2,66,0,0,0,0,0,0,0,0,2
A02/A02153,0,1,0,1,54,0,0,0,0,0,0,0,0,2
A01/A01182,1,0,0,1,31,4,0,5,0,0,0,0,0,2
A00/A00214,6,1,1,0,1,1,2,0,12,0,0,0,0,0
A07/A07576,0,0,0,1,24,0,0,0,0,0,0,0,0,0
A05/A05880,1,1,0,2,69,0,0,0,0,0,0,0,0,0
A04/A04737,1,3,62,3,0,0,62,0,0,0,0,0,0,2
A06/A06623,0,1,1,1,10,1,1,2,1,1,1,1,0,1
A07/A07783,6,1,0,0,14,5,1,5,8,0,0,0,0,0
A02/A02565,7,1,1,2,5,2,0,2,14,0,0,0,0,0
A01/A01220,0,2,0,1,26,2,2,0,0,0,0,0,0,2
A04/A04118,1,1,0,2,41,0,0,0,0,0,0,0,0,0
A06/A06103,1,0,1,0,0,0,1,0,0,0,0,0,0,3
A08/A08051,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A05/A05977,0,0,0,0,55,0,0,0,0,0,0,0,0,0
A00/A00254,2,2,0,2,28,1,0,0,2,0,0,0,0,0
A01/A01773,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A06/A06172,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A07/A07163,12,0,7,0,0,1,8,1,1,0,0,0,0,1
A07/A07170,2,1,0,0,27,1,1,0,0,1,1,1,1,0
A01/A01878,1,1,0,2,34,1,0,1,0,0,0,0,0,0
A06/A06001,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A02/A02030,9,2,2,1,0,3,4,2,16,0,0,0,0,0
A03/A03362,8,1,0,1,2,1,0,2,25,0,0,0,0,0
A02/A02552,11,1,2,1,0,0,2,0,2,0,0,0,0,2
A05/A05894,0,0,0,0,49,0,0,0,0,0,0,1,0,0
A06/A06957,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A02/A02342,6,8,4,4,8,5,9,1,8,0,0,0,0,2
A03/A03629,1,1,2,3,10,2,1,4,0,0,1,1,1,1
A08/A08007,3,5,0,2,21,4,3,1,0,1,1,1,1,2
A03/A03564,5,3,1,3,17,0,2,0,11,0,1,0,0,0
A05/A05860,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A01/A01958,2,0,0,1,66,0,0,0,0,0,0,0,0,0
A05/A05846,0,2,0,1,11,0,0,0,0,0,0,0,0,2
A01/A01944,3,1,0,2,25,1,0,2,3,0,0,0,0,2
A03/A03255,1,1,0,1,36,0,0,0,0,0,0,0,0,0
A03/A03439,0,4,0,1,18,5,4,1,0,0,0,0,0,2
A06/A06077,1,1,0,1,44,0,0,0,0,0,0,1,1,0
A08/A08013,3,1,2,1,0,1,1,1,4,0,0,0,0,1
A07/A07745,1,1,0,2,21,2,0,2,2,0,0,0,0,0
A05/A05760,0,3,1,1,46,2,3,0,0,0,0,0,0,2
A00/A00171,1,1,0,2,28,0,0,0,0,0,0,0,0,0
A01/A01965,10,4,7,5,0,2,6,3,16,0,0,0,0,3
A04/A04733,0,0,0,0,56,0,0,0,0,0,0,0,0,0
A00/A00812,0,1,0,0,33,1,1,0,0,0,0,0,0,0
A03/A03331,1,1,0,1,43,0,0,0,0,0,0,0,0,0
A05/A05897,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A04/A04717,3,3,0,2,23,3,2,1,0,0,0,0,0,0
A01/A01646,0,0,0,1,39,0,0,0,0,0,0,0,0,0
A07/A07393,0,0,1,1,44,0,0,1,0,0,0,0,0,0
A07/A07715,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A05/A05335,0,1,0,2,48,0,0,0,0,0,0,0,0,0
A07/A07178,4,2,0,1,31,3,2,1,0,0,0,0,0,0
A05/A05453,6,2,1,2,102,3,2,2,0,0,0,0,0,2
A03/A03390,1,1,1,2,19,0,0,1,0,0,0,0,0,0
A06/A06910,1,1,0,1,55,0,0,0,0,0,0,0,0,0
A08/A08411,0,0,0,0,8,1,0,1,0,0,0,0,0,0
A05/A05478,1,1,0,2,65,0,0,0,0,0,0,0,0,0
A00/A00487,0,0,0,1,66,0,0,0,0,0,0,0,0,0
A03/A03438,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A01/A01116,25,7,17,8,4,4,16,4,20,0,0,0,0,3
A04/A04850,5,1,0,2,10,3,0,4,15,0,0,0,1,0
A03/A03700,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A02/A02092,0,0,0,0,38,3,0,2,5,0,0,0,0,2
A01/A01659,18,1,9,5,0,0,5,4,44,0,0,0,0,0
A08/A08390,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A00/A00249,2,1,1,2,16,1,1,1,1,0,0,0,0,0
A08/A08214,3,2,2,2,24,1,2,0,1,0,0,0,0,0
A07/A07639,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06611,6,1,2,0,0,2,3,1,13,0,0,0,0,2
A00/A00836,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A08/A08289,5,1,1,0,1,6,3,5,9,0,0,0,0,0
A07/A07193,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A04/A04276,0,0,0,1,67,0,0,0,0,0,0,0,0,0
A07/A07871,0,2,0,2,19,0,0,1,1,0,0,0,0,1
A02/A02299,5,4,0,3,18,8,1,8,10,0,0,0,0,2
A05/A05526,4,1,3,0,0,1,5,0,18,1,0,0,0,0
A04/A04321,1,1,0,1,42,0,0,0,0,0,0,0,0,0
A01/A01489,1,1,0,1,28,2,0,2,1,0,0,0,0,0
A03/A03280,0,0,0,1,37,2,0,2,0,0,0,0,0,0
A04/A04934,2,0,1,1,4,1,0,2,2,0,0,0,0,0
A02/A02749,1,1,0,1,33,0,0,0,0,0,0,0,0,0
A00/A00147,23,5,10,7,0,3,9,5,33,0,0,0,0,0
A00/A00292,0,0,0,0,14,0,0,0,0,0,0,0,0,0
A00/A00150,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A04/A04909,6,3,3,3,38,3,3,4,6,0,0,0,0,2
A06/A06863,3,1,2,3,18,2,1,3,5,0,0,0,0,0
A02/A02806,10,2,3,2,0,1,4,1,21,0,0,0,0,2
A00/A00939,0,3,0,4,21,3,0,3,0,0,0,0,0,1
A06/A06787,6,3,1,1,20,2,3,1,10,0,0,1,0,0
A05/A05276,0,5,0,1,57,5,5,0,0,0,0,0,0,2
A00/A00435,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A03/A03054,1,1,0,0,15,2,1,1,0,0,0,0,0,0
A01/A01190,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A07/A07347,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A01/A01851,10,1,3,1,0,1,2,1,22,0,0,0,0,0
A06/A06614,0,0,0,1,22,0,0,0,0,0,0,0,0,2
A04/A04959,0,0,0,0,66,0,0,0,0,0,0,0,0,0
A03/A03487,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A08/A08465,0,0,0,1,28,0,0,0,0,0,0,0,0,0
A01/A01572,0,0,0,0,10,0,0,0,0,0,0,0,0,0
A06/A06071,1,1,0,1,27,0,0,0,0,0,0,0,0,2
A00/A00163,0,2,0,1,23,1,1,0,0,0,0,0,0,0
A02/A02593,3,1,1,3,10,3,0,4,12,0,0,0,0,0
A03/A03076,1,2,0,1,47,1,1,0,0,0,0,0,0,2
A03/A03144,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A00/A00743,2,1,0,1,22,0,0,0,0,0,0,0,0,0
A03/A03085,2,2,0,2,26,2,0,2,4,0,0,0,0,0
A02/A02003,0,3,1,2,35,2,2,1,0,0,0,0,0,2
A06/A06891,0,0,0,0,56,0,0,0,0,0,0,0,0,0
A00/A00547,2,1,0,1,14,1,0,0,0,0,0,0,0,0
A00/A00469,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A02/A02886,0,0,0,0,69,0,0,0,0,0,0,0,0,0
A01/A01573,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A02/A02896,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A07/A07620,0,2,0,2,72,0,0,0,0,0,0,0,0,2
A03/A03718,5,1,2,1,3,1,3,1,15,0,0,0,0,0
A00/A00074,1,1,0,1,17,0,0,0,0,0,0,0,0,2
A01/A01511,0,1,0,1,13,2,0,2,0,0,0,0,0,1
A03/A03775,1,1,0,0,23,1,1,0,0,0,0,0,0,2
A02/A02300,0,3,0,0,28,4,4,0,0,0,0,0,0,2
A05/A05623,0,0,0,0,43,0,0,0,0,0,0,1,0,0
A03/A03534,1,3,0,2,24,3,1,2,3,0,0,0,0,0
A08/A08353,0,3,1,4,48,3,0,4,1,0,0,0,0,1
A04/A04268,0,0,0,0,39,0,0,0,0,0,0,0,0,2
A02/A02949,8,2,0,2,43,6,0,6,8,0,0,0,0,0
A06/A06122,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A01/A01077,4,0,5,4,3,2,1,6,17,0,0,0,0,0
A02/A02571,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A08/A08315,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A03/A03938,3,2,2,0,7,5,4,3,4,0,0,0,0,2
A08/A08499,5,1,0,0,39,1,1,0,0,1,0,1,0,2
A04/A04718,0,1,0,0,12,1,0,1,0,0,0,0,0,0
A05/A05877,1,1,0,1,23,0,0,0,0,0,0,0,0,0
A06/A06141,0,0,0,0,51,0,0,0,0,0,0,0,0,2
A04/A04309,0,2,3,2,5,9,4,9,0,0,0,0,0,2
A08/A08043,4,1,2,1,0,2,1,2,5,1,1,1,1,3
A04/A04393,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A03/A03612,0,1,0,1,48,0,0,0,0,0,0,0,0,2
A05/A05232,0,1,0,1,33,1,1,0,0,0,0,0,0,2
A08/A08521,3,5,2,4,4,0,2,0,0,0,0,0,0,2
A06/A06995,3,3,0,2,43,1,1,0,0,1,1,1,1,2
A07/A07636,0,3,4,2,2,2,5,0,0,0,0,0,0,2
A02/A02283,0,0,0,0,38,0,0,0,0,0,1,1,1,0
A01/A01354,11,7,6,4,1,4,9,1,14,0,0,0,0,2
A04/A04489,1,0,1,1,10,1,0,2,0,0,1,0,0,0
A06/A06269,6,3,3,3,2,6,2,7,1,0,0,0,0,2
A07/A07682,0,0,0,0,36,0,0,0,0,1,1,1,1,0
A06/A06025,0,0,0,0,65,0,0,0,0,0,0,0,0,0
A08/A08022,2,0,0,1,33,0,0,0,0,0,0,0,0,0
A01/A01313,0,12,0,11,1,8,1,8,0,0,0,0,0,1
A05/A05895,1,7,0,1,22,7,6,1,0,1,1,1,1,2
A00/A00623,0,2,0,2,24,1,0,1,0,0,1,1,1,2
A04/A04872,4,1,2,4,9,0,0,2,5,0,0,0,0,2
A07/A07282,8,2,5,3,1,2,5,3,22,1,0,0,0,0
A02/A02579,2,0,1,0,68,3,0,4,0,0,0,0,0,0
A02/A02435,2,3,0,2,13,7,1,5,4,0,0,0,0,0
A03/A03162,9,0,8,0,0,0,9,0,12,0,0,0,0,2
A04/A04649,0,0,0,1,66,0,0,0,0,0,0,0,0,0
A05/A05048,5,1,2,2,1,3,1,5,10,0,0,0,0,0
A05/A05177,2,0,2,1,0,0,1,1,6,0,0,0,0,0
A07/A07475,9,3,1,1,0,3,3,0,21,0,0,0,0,0
A06/A06955,8,11,4,11,9,12,4,12,3,0,0,0,0,1
A04/A04970,0,0,0,0,29,1,0,1,0,1,1,1,1,2
A08/A08101,1,1,2,3,24,1,0,2,0,0,0,0,0,2
A01/A01042,5,9,4,8,14,5,5,3,4,0,0,0,0,1
A02/A02927,0,0,0,0,24,0,0,0,0,1,0,1,1,0
A03/A03795,1,1,0,1,29,1,0,1,2,0,0,0,0,0
A02/A02953,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A04/A04327,23,1,2,1,1,0,3,0,26,0,0,0,0,0
A02/A02049,2,2,0,1,28,1,1,0,0,0,0,0,0,2
A03/A03201,0,0,0,0,29,1,0,0,2,0,0,0,0,0
A04/A04936,1,1,0,0,10,0,0,0,0,0,0,0,0,1
A04/A04611,1,1,0,1,35,0,0,0,0,0,0,0,0,0
A07/A07528,8,0,5,0,0,0,5,0,2,0,0,0,0,0
A06/A06397,8,5,8,8,3,2,6,4,4,1,0,1,1,1
A06/A06080,0,0,0,0,29,0,0,0,0,1,1,1,1,0
A05/A05160,0,1,0,0,29,3,2,1,1,0,0,0,0,2
A02/A02331,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A04/A04251,24,7,8,8,1,2,8,3,16,0,0,0,0,3
A02/A02905,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A05/A05709,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A03/A03119,0,0,0,0,67,1,0,1,0,0,0,0,0,0
A06/A06869,4,2,5,2,2,4,6,3,4,0,0,0,0,1
A04/A04898,2,2,0,2,19,2,0,2,1,1,1,1,1,0
A00/A00888,1,8,0,6,31,10,2,7,1,0,0,0,0,1
A00/A00078,2,24,12,11,112,24,24,12,2,0,1,1,1,2
A05/A05945,0,3,0,4,21,5,0,5,0,0,1,0,0,0
A07/A07272,0,0,0,0,33,0,0,0,0,1,0,0,1,0
A07/A07629,1,1,0,2,29,0,0,0,0,0,0,0,0,0
A03/A03627,0,0,0,0,25,1,0,1,1,0,0,0,0,0
A03/A03103,1,0,1,2,39,0,0,1,0,0,0,0,0,2
A03/A03606,13,5,6,6,4,4,5,5,12,0,0,0,0,1
A05/A05939,0,0,0,0,49,0,0,0,0,0,0,1,0,0
A00/A00381,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A06/A06510,1,4,0,1,21,3,3,0,0,0,0,0,0,2
A05/A05596,0,0,0,1,79,0,0,0,0,0,0,0,0,0
A06/A06814,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A05/A05184,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A07/A07713,1,1,0,1,16,2,0,2,0,0,0,0,0,2
A02/A02954,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A03/A03677,1,2,2,2,6,3,2,2,0,0,0,0,0,2
A02/A02489,2,0,0,1,23,2,0,2,4,1,1,1,1,0
A04/A04539,0,0,0,0,32,0,0,0,0,0,0,0,0,2
A07/A07046,0,0,0,0,62,0,0,0,0,0,0,0,0,2
A06/A06365,1,1,0,1,58,0,0,0,0,0,0,0,0,0
A04/A04599,0,0,0,1,20,2,0,2,1,0,0,0,0,0
A04/A04638,0,2,0,2,10,1,0,1,0,0,0,0,0,1
A03/A03369,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A07/A07593,2,1,0,1,33,0,0,0,0,0,0,0,0,0
A02/A02711,0,0,0,1,38,1,0,1,0,0,0,0,0,0
A08/A08048,14,2,8,3,0,1,8,2,21,0,0,0,0,2
A02/A02458,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A06/A06272,0,1,0,2,12,4,0,5,4,0,0,0,0,2
A00/A00072,5,1,4,4,0,0,2,3,15,0,0,0,0,0
A01/A01933,2,0,0,1,11,4,0,5,4,0,0,0,0,0
A00/A00441,0,1,0,1,9,1,0,1,0,0,0,0,0,1
A07/A07766,6,5,4,6,4,3,4,4,6,0,0,0,0,1
A04/A04707,9,6,3,4,1,2,5,1,11,1,0,1,1,3
A00/A00062,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05481,0,1,0,0,27,1,1,0,0,0,0,0,0,2
A06/A06633,0,2,0,0,34,2,2,0,0,0,0,0,0,2
A08/A08366,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A01/A01665,1,1,0,2,10,0,0,0,0,0,0,0,0,0
A01/A01699,1,1,0,2,33,0,0,0,0,0,0,0,0,0
A00/A00970,2,2,0,2,17,2,0,2,0,0,0,0,0,0
A02/A02327,0,1,0,1,34,1,0,1,0,0,0,0,0,0
A08/A08284,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A02/A02455,14,18,1,18,38,21,2,20,5,0,0,0,0,1
A05/A05950,1,2,0,2,32,0,0,0,0,1,1,1,1,2
A02/A02617,10,2,3,2,0,1,4,1,15,0,0,0,0,2
A04/A04108,0,0,0,0,29,1,0,1,0,0,0,0,0,2
A00/A00499,0,0,0,0,37,1,0,1,1,0,0,0,0,0
A03/A03620,1,0,0,1,23,0,0,0,0,0,0,0,0,2
A04/A04793,0,0,0,1,9,0,0,0,0,0,0,0,0,0
A01/A01604,2,0,0,1,30,0,0,0,0,0,0,0,0,0
A05/A05067,0,0,0,1,53,0,0,0,0,0,0,0,0,2
A01/A01796,0,0,0,0,21,0,0,0,0,0,0,0,0,0
A07/A07810,8,3,1,2,4,6,2,6,8,0,0,0,0,1
A01/A01505,7,1,3,4,5,13,1,15,7,0,0,1,0,2
A00/A00070,2,2,0,2,29,0,0,0,0,1,1,1,0,2
A00/A00980,0,0,0,0,15,0,0,0,0,0,0,0,0,0
A05/A05823,2,4,0,0,27,3,3,0,0,0,0,0,0,2
A00/A00903,0,0,0,0,23,0,0,0,0,0,0,0,0,2
A01/A01224,0,0,0,0,51,0,0,0,0,0,0,0,0,2
A00/A00229,0,2,0,0,86,2,2,0,0,0,0,0,0,0
A04/A04583,0,0,0,0,29,1,0,1,0,0,0,0,0,0
A03/A03515,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A04/A04833,0,0,0,0,81,0,0,0,0,0,0,0,0,0
A03/A03520,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A01/A01398,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A04/A04487,0,0,0,1,31,0,0,0,0,0,0,0,0,0
A05/A05322,1,1,0,0,33,0,0,0,0,0,0,0,0,0
A08/A08187,1,1,0,2,27,0,0,0,0,0,0,0,0,0
A03/A03959,2,2,0,1,12,5,2,3,2,0,0,0,0,2
A05/A05266,13,3,4,2,2,4,6,2,27,0,0,0,0,2
A06/A06961,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A05/A05261,8,1,2,1,0,0,3,0,14,0,0,0,0,0
A05/A05216,6,2,0,1,25,5,2,3,5,0,0,0,0,2
A04/A04027,9,3,2,4,11,3,1,4,12,0,0,0,0,0
A07/A07478,1,2,0,2,3,5,0,4,0,1,0,0,0,0
A00/A00129,0,1,0,1,44,0,0,0,0,0,1,1,0,0
A07/A07584,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A02/A02124,0,0,0,0,78,0,0,0,0,0,0,0,0,0
A03/A03055,0,0,1,1,27,5,0,6,0,0,0,0,0,1
A04/A04669,1,2,0,3,14,2,0,2,4,0,0,0,0,0
A05/A05522,0,0,0,0,41,0,0,0,0,0,0,0,0,2
A08/A08229,0,0,0,0,77,0,0,0,0,0,0,0,0,2
A07/A07422,7,2,1,2,7,5,1,6,10,0,0,0,0,0
A01/A01502,15,2,7,2,0,2,6,2,10,0,0,0,0,3
A02/A02962,1,1,0,1,33,0,0,0,0,0,0,0,0,0
A02/A02925,1,2,0,1,26,1,1,0,0,0,0,0,0,0
A02/A02246,0,0,0,0,44,0,0,0,0,0,0,0,0,0
A04/A04985,1,0,0,1,41,0,0,0,0,0,0,0,0,0
A02/A02082,0,1,0,1,42,1,1,0,1,0,0,0,0,0
