A04/A04015, 15, 1, 7, 3, 0, 0, 6, 1, 17, 0
A05/A05818, 0, 0, 0, 0, 48, 0, 0, 0, 0, 2
A03/A03498, 0, 4, 1, 5, 2, 1, 0, 2, 0, 1
A07/A07509, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A06/A06843, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A03/A03660, 5, 7, 5, 8, 11, 4, 4, 5, 4, 1
A08/A08258, 10, 1, 5, 2, 0, 1, 3, 2, 17, 3
A06/A06899, 0, 5, 0, 3, 21, 1, 2, 0, 5, 2
A04/A04795, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0
A00/A00342, 6, 0, 3, 1, 2, 1, 2, 2, 14, 2
A07/A07498, 3, 5, 1, 4, 64, 13, 2, 13, 2, 1
A03/A03545, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A05/A05640, 0, 0, 0, 0, 42, 0, 0, 0, 0, 2
A02/A02347, 3, 2, 0, 2, 28, 2, 0, 1, 1, 0
A08/A08109, 0, 0, 0, 1, 71, 0, 0, 0, 0, 0
A05/A05136, 3, 2, 3, 4, 8, 6, 1, 8, 4, 0
A00/A00976, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A04/A04499, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A06/A06827, 2, 3, 0, 2, 18, 2, 0, 1, 1, 0
A01/A01105, 5, 5, 1, 4, 7, 2, 1, 2, 18, 0
A03/A03322, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A02/A02943, 0, 0, 0, 0, 30, 0, 0, 0, 0, 2
A03/A03952, 1, 1, 0, 0, 29, 0, 0, 0, 0, 0
A02/A02843, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A04/A04024, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0
A02/A02836, 0, 0, 0, 1, 25, 1, 0, 1, 1, 0
A01/A01249, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A04/A04460, 5, 2, 2, 2, 8, 11, 2, 12, 1, 2
A00/A00222, 1, 1, 0, 1, 26, 0, 0, 0, 0, 0
A03/A03984, 9, 3, 3, 5, 26, 9, 1, 11, 7, 0
A00/A00972, 9, 12, 6, 8, 16, 15, 10, 11, 8, 1
A04/A04233, 0, 0, 0, 1, 35, 0, 0, 0, 0, 0
A06/A06790, 2, 0, 0, 1, 30, 0, 0, 0, 0, 0
A08/A08210, 7, 5, 13, 7, 0, 1, 10, 3, 0, 2
A03/A03673, 1, 1, 0, 1, 32, 1, 0, 1, 0, 0
A01/A01020, 2, 3, 0, 4, 18, 2, 0, 2, 0, 0
A06/A06784, 0, 3, 0, 3, 23, 0, 0, 0, 0, 0
A03/A03788, 8, 2, 1, 3, 0, 3, 1, 4, 18, 0
A04/A04667, 0, 4, 0, 0, 0, 5, 5, 0, 0, 2
A04/A04222, 18, 4, 5, 5, 0, 0, 4, 1, 19, 2
A04/A04857, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0
A02/A02689, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0
A06/A06778, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0
A04/A04775, 3, 3, 0, 3, 63, 0, 0, 0, 0, 0
A03/A03957, 3, 2, 0, 3, 35, 1, 0, 1, 0, 0
A02/A02932, 3, 1, 8, 2, 7, 3, 7, 3, 2, 2
A03/A03508, 3, 7, 2, 7, 25, 7, 2, 6, 1, 1
A02/A02256, 1, 1, 0, 1, 22, 5, 0, 4, 0, 0
A03/A03208, 5, 2, 0, 2, 24, 2, 0, 2, 2, 2
A07/A07612, 7, 2, 3, 1, 0, 1, 4, 1, 20, 0
A02/A02521, 1, 2, 0, 2, 23, 0, 0, 0, 0, 0
A06/A06208, 0, 0, 0, 0, 45, 4, 0, 3, 1, 2
A02/A02195, 4, 2, 0, 3, 22, 4, 0, 4, 0, 0
A06/A06400, 0, 3, 0, 2, 19, 3, 1, 2, 1, 1
A06/A06770, 1, 1, 0, 1, 23, 0, 0, 0, 0, 0
A03/A03782, 0, 0, 1, 1, 23, 1, 0, 2, 1, 1
A05/A05539, 0, 1, 0, 1, 32, 0, 0, 0, 0, 2
A08/A08027, 6, 0, 2, 0, 0, 0, 2, 0, 18, 2
A07/A07370, 1, 1, 1, 3, 14, 1, 0, 2, 0, 0
A04/A04009, 0, 0, 0, 1, 28, 1, 0, 1, 0, 0
A06/A06021, 10, 4, 7, 4, 1, 7, 7, 6, 13, 2
A03/A03714, 0, 2, 0, 1, 24, 1, 1, 0, 0, 2
A07/A07583, 0, 0, 0, 0, 28, 0, 0, 0, 0, 2
A01/A01149, 2, 2, 1, 3, 12, 3, 1, 4, 4, 0
A08/A08414, 4, 5, 6, 4, 8, 7, 8, 6, 1, 1
A05/A05163, 15, 6, 6, 7, 4, 4, 4, 5, 8, 3
A02/A02008, 0, 0, 0, 0, 41, 1, 0, 1, 1, 0
A06/A06204, 1, 1, 0, 1, 29, 0, 0, 0, 0, 0
A02/A02332, 4, 3, 0, 3, 22, 3, 0, 2, 6, 0
A06/A06278, 15, 5, 3, 3, 1, 2, 5, 0, 56, 2
A05/A05064, 2, 2, 1, 3, 3, 5, 0, 5, 8, 2
A03/A03926, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A07/A07396, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0
A00/A00633, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A08/A08447, 1, 1, 0, 1, 26, 2, 0, 2, 2, 0
A08/A08092, 9, 2, 1, 1, 0, 1, 2, 0, 1, 0
A08/A08066, 0, 1, 0, 1, 56, 0, 0, 0, 0, 0
A03/A03276, 4, 3, 15, 4, 3, 0, 14, 1, 0, 2
A00/A00245, 3, 3, 0, 3, 48, 0, 0, 0, 0, 0
A05/A05417, 12, 1, 3, 1, 0, 0, 3, 0, 19, 0
A02/A02456, 0, 0, 0, 0, 29, 0, 0, 0, 0, 1
A00/A00075, 0, 0, 1, 0, 45, 1, 1, 1, 0, 2
A00/A00191, 4, 3, 21, 5, 0, 0, 20, 2, 6, 0
A04/A04666, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A01/A01972, 3, 2, 0, 2, 28, 2, 0, 2, 0, 0
A00/A00603, 0, 1, 0, 1, 21, 0, 0, 0, 0, 2
A04/A04999, 1, 3, 1, 4, 39, 3, 0, 4, 2, 2
A04/A04456, 1, 1, 0, 0, 15, 6, 1, 5, 0, 0
A01/A01231, 1, 2, 0, 2, 27, 2, 0, 2, 0, 0
A07/A07964, 0, 0, 0, 1, 24, 0, 0, 0, 0, 0
A06/A06662, 1, 1, 0, 1, 22, 0, 0, 0, 0, 0
A04/A04595, 3, 12, 36, 16, 0, 0, 32, 5, 21, 0
A08/A08010, 24, 5, 0, 4, 2, 1, 2, 0, 16, 2
A05/A05274, 2, 2, 1, 1, 3, 4, 2, 3, 3, 2
A07/A07806, 1, 2, 0, 2, 22, 1, 0, 0, 0, 2
A04/A04060, 4, 2, 0, 2, 77, 0, 0, 0, 0, 0
A08/A08112, 11, 11, 6, 7, 1, 5, 9, 1, 7, 3
A01/A01396, 0, 0, 0, 0, 31, 1, 0, 1, 0, 0
A00/A00679, 7, 7, 1, 0, 7, 7, 8, 0, 1, 2
A06/A06319, 4, 2, 0, 2, 34, 0, 0, 0, 0, 0
A02/A02921, 0, 0, 0, 1, 35, 0, 0, 0, 0, 0
A07/A07417, 0, 2, 1, 2, 11, 5, 2, 4, 0, 2
A06/A06799, 0, 0, 21, 0, 0, 0, 21, 0, 2, 2
A05/A05777, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A06/A06992, 0, 4, 5, 8, 30, 2, 2, 5, 0, 2
A08/A08149, 0, 3, 2, 0, 25, 3, 5, 0, 0, 2
A06/A06029, 0, 0, 0, 0, 43, 1, 0, 1, 3, 2
A08/A08486, 1, 2, 0, 0, 13, 1, 2, 0, 0, 1
A01/A01919, 0, 3, 0, 4, 33, 0, 0, 0, 0, 2
A04/A04903, 0, 0, 0, 1, 25, 1, 0, 1, 0, 0
A05/A05294, 2, 0, 1, 1, 34, 0, 1, 0, 0, 0
A03/A03338, 4, 3, 2, 3, 6, 5, 2, 5, 9, 0
A07/A07360, 0, 0, 0, 1, 13, 1, 0, 1, 0, 0
A02/A02031, 0, 0, 0, 0, 62, 0, 0, 0, 0, 2
A06/A06426, 5, 2, 2, 2, 11, 2, 2, 3, 10, 0
A00/A00974, 0, 2, 1, 2, 28, 1, 1, 0, 0, 1
A00/A00527, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A01/A01633, 5, 2, 1, 3, 13, 6, 1, 6, 5, 2
A05/A05857, 4, 4, 0, 4, 4, 4, 1, 4, 3, 2
A04/A04443, 0, 3, 0, 1, 20, 2, 2, 0, 0, 2
A03/A03991, 0, 0, 0, 1, 4, 2, 0, 2, 0, 0
A01/A01296, 0, 0, 0, 1, 29, 0, 0, 0, 0, 0
A02/A02103, 3, 0, 1, 0, 0, 0, 0, 0, 2, 2
A01/A01303, 3, 4, 4, 5, 10, 3, 3, 4, 2, 1
A00/A00852, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A07/A07014, 2, 2, 1, 0, 17, 5, 4, 2, 2, 2
A00/A00024, 3, 3, 0, 3, 25, 0, 0, 0, 0, 2
A00/A00095, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A08/A08059, 0, 0, 0, 1, 23, 2, 0, 2, 0, 2
A06/A06268, 1, 2, 0, 1, 22, 3, 1, 2, 2, 2
A00/A00684, 5, 4, 0, 4, 19, 4, 0, 3, 5, 2
A01/A01120, 0, 1, 0, 1, 23, 2, 0, 2, 0, 0
A06/A06996, 0, 0, 16, 0, 0, 0, 16, 0, 0, 2
A02/A02753, 7, 1, 1, 0, 14, 2, 2, 2, 16, 0
A01/A01771, 1, 1, 0, 1, 64, 0, 0, 0, 0, 0
A08/A08032, 0, 1, 0, 1, 27, 1, 0, 1, 0, 0
A06/A06655, 2, 1, 0, 1, 31, 0, 0, 0, 0, 2
A03/A03449, 0, 1, 0, 1, 79, 3, 0, 4, 1, 0
A06/A06969, 0, 0, 0, 1, 48, 0, 0, 0, 0, 2
A05/A05472, 4, 2, 1, 2, 18, 6, 2, 5, 3, 0
A06/A06277, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A06/A06363, 2, 0, 0, 1, 29, 0, 0, 0, 0, 0
A01/A01576, 0, 5, 0, 5, 15, 5, 0, 5, 0, 2
A00/A00937, 1, 2, 0, 1, 6, 3, 1, 2, 2, 0
A07/A07645, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A02/A02803, 0, 0, 0, 0, 30, 2, 1, 1, 0, 0
A01/A01154, 0, 1, 0, 1, 19, 0, 0, 0, 0, 2
A02/A02022, 0, 0, 0, 1, 36, 1, 0, 1, 0, 0
A06/A06613, 0, 0, 0, 0, 24, 0, 0, 0, 0, 2
A03/A03086, 1, 1, 0, 0, 21, 0, 0, 0, 0, 0
A07/A07554, 1, 11, 0, 10, 28, 8, 1, 6, 1, 1
A04/A04480, 0, 0, 0, 0, 29, 2, 0, 2, 0, 0
A06/A06625, 4, 5, 1, 2, 7, 8, 5, 4, 1, 2
A07/A07820, 1, 2, 0, 3, 58, 0, 0, 0, 0, 0
A05/A05319, 3, 1, 0, 2, 51, 0, 0, 0, 0, 2
A01/A01290, 3, 2, 0, 2, 33, 8, 1, 8, 1, 1
A03/A03052, 2, 1, 0, 2, 32, 0, 0, 0, 0, 0
A04/A04643, 0, 2, 1, 1, 12, 1, 2, 0, 1, 2
A03/A03834, 10, 8, 8, 9, 10, 5, 7, 6, 2, 1
A07/A07273, 4, 1, 0, 2, 23, 2, 0, 2, 6, 0
A02/A02285, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A02/A02556, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A07/A07556, 0, 2, 0, 0, 47, 2, 2, 0, 0, 2
A04/A04927, 0, 0, 1, 1, 74, 0, 0, 1, 0, 2
A03/A03028, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0
A07/A07082, 0, 0, 0, 0, 29, 1, 0, 1, 1, 0
A02/A02326, 3, 8, 1, 8, 27, 7, 1, 7, 1, 1
A01/A01478, 0, 7, 0, 0, 16, 6, 7, 0, 0, 2
A08/A08341, 2, 1, 0, 2, 27, 1, 0, 1, 3, 0
A06/A06867, 1, 0, 1, 1, 28, 1, 0, 2, 0, 0
A04/A04884, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0
A07/A07622, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A00/A00206, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A02/A02511, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0
A04/A04790, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A00/A00693, 0, 7, 0, 0, 11, 6, 7, 0, 0, 2
A07/A07317, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A03/A03457, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A01/A01525, 0, 2, 0, 0, 26, 2, 2, 0, 0, 2
A01/A01053, 3, 0, 1, 1, 35, 0, 0, 0, 0, 0
A01/A01274, 4, 5, 0, 2, 40, 8, 3, 5, 0, 2
A01/A01067, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A07/A07741, 0, 3, 0, 2, 19, 1, 1, 0, 0, 2
A00/A00507, 0, 0, 0, 1, 36, 1, 0, 1, 1, 0
A07/A07015, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A02/A02026, 0, 0, 0, 0, 20, 1, 0, 1, 0, 0
A06/A06817, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A08/A08282, 3, 1, 1, 1, 8, 2, 1, 2, 4, 0
A03/A03905, 9, 5, 4, 5, 10, 4, 5, 4, 5, 1
A06/A06121, 0, 1, 0, 1, 39, 0, 0, 0, 0, 2
A02/A02183, 2, 2, 4, 1, 4, 4, 4, 3, 2, 2
A01/A01481, 1, 2, 1, 3, 12, 4, 0, 4, 1, 0
A00/A00167, 2, 1, 2, 1, 0, 1, 2, 1, 5, 0
A05/A05116, 11, 0, 3, 0, 0, 0, 4, 0, 2, 1
A05/A05474, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A00/A00348, 35, 0, 0, 1, 5, 1, 0, 1, 10, 2
A07/A07129, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0
A04/A04676, 2, 3, 0, 2, 1, 3, 1, 3, 5, 3
A00/A00800, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A04/A04156, 1, 1, 0, 1, 67, 0, 0, 0, 0, 0
A02/A02603, 0, 2, 0, 3, 29, 2, 0, 2, 2, 0
A04/A04626, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0
A06/A06878, 1, 2, 0, 2, 20, 2, 0, 1, 2, 0
A05/A05413, 0, 0, 0, 0, 24, 1, 0, 1, 0, 0
A04/A04663, 4, 3, 1, 1, 1, 3, 3, 2, 16, 2
A00/A00432, 3, 8, 4, 10, 11, 6, 2, 7, 4, 1
A05/A05148, 0, 0, 0, 0, 8, 1, 0, 0, 0, 0
A01/A01281, 2, 2, 1, 1, 39, 2, 2, 0, 0, 2
A03/A03310, 3, 6, 2, 5, 8, 5, 3, 4, 1, 1
A06/A06205, 1, 1, 0, 1, 34, 0, 0, 0, 0, 0
A05/A05207, 3, 1, 0, 1, 31, 1, 1, 0, 0, 2
A03/A03936, 0, 0, 0, 0, 28, 0, 0, 0, 0, 2
A05/A05815, 0, 0, 0, 0, 73, 0, 0, 0, 0, 0
A06/A06984, 10, 2, 4, 3, 5, 1, 4, 2, 6, 1
A06/A06842, 0, 0, 0, 1, 41, 0, 0, 0, 0, 0
A02/A02661, 1, 0, 0, 1, 33, 0, 0, 0, 0, 0
A00/A00154, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A03/A03966, 1, 1, 0, 2, 32, 0, 0, 0, 0, 0
A05/A05324, 15, 2, 7, 5, 0, 1, 4, 3, 20, 0
A00/A00484, 0, 2, 13, 2, 22, 1, 13, 1, 0, 2
A01/A01428, 0, 0, 0, 0, 34, 1, 0, 1, 0, 0
A04/A04179, 1, 1, 0, 1, 56, 0, 0, 0, 0, 0
A04/A04723, 0, 0, 0, 1, 16, 2, 0, 2, 1, 2
A01/A01071, 0, 4, 0, 2, 57, 3, 3, 0, 0, 2
A04/A04756, 10, 0, 2, 0, 0, 1, 1, 1, 2, 3
A07/A07153, 0, 0, 0, 0, 63, 0, 0, 0, 0, 0
A02/A02980, 0, 1, 1, 1, 22, 0, 1, 0, 1, 2
A03/A03140, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0
A01/A01608, 0, 1, 0, 1, 31, 0, 0, 0, 0, 2
A07/A07485, 2, 0, 0, 1, 30, 0, 0, 0, 0, 2
A01/A01760, 5, 0, 2, 0, 17, 5, 3, 4, 8, 0
A06/A06693, 0, 1, 0, 1, 30, 0, 0, 0, 0, 2
A07/A07924, 0, 2, 1, 3, 7, 0, 0, 1, 0, 1
A04/A04371, 3, 0, 0, 0, 31, 1, 1, 0, 0, 0
A02/A02216, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A03/A03211, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0
A05/A05198, 0, 1, 0, 1, 33, 0, 0, 0, 0, 0
A05/A05730, 0, 1, 0, 0, 47, 1, 1, 0, 0, 2
A04/A04293, 1, 1, 1, 1, 10, 4, 1, 4, 4, 2
A05/A05952, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A06/A06542, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A05/A05414, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A00/A00671, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A07/A07424, 0, 1, 0, 1, 21, 2, 0, 1, 0, 0
A02/A02667, 4, 0, 0, 0, 11, 4, 1, 4, 7, 0
A01/A01703, 5, 1, 3, 1, 0, 0, 3, 1, 6, 3
A07/A07868, 0, 0, 0, 1, 28, 2, 0, 2, 0, 0
A08/A08450, 3, 3, 0, 2, 40, 2, 1, 1, 1, 2
A05/A05746, 0, 3, 0, 0, 38, 2, 2, 0, 0, 2
A07/A07967, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0
A00/A00572, 0, 2, 0, 1, 18, 2, 2, 0, 0, 2
A04/A04107, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0
A02/A02534, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A06/A06511, 11, 1, 0, 1, 3, 1, 1, 1, 26, 2
A03/A03269, 9, 3, 2, 2, 9, 2, 4, 0, 2, 3
A00/A00039, 1, 0, 3, 1, 12, 6, 3, 6, 0, 0
A07/A07884, 2, 1, 1, 2, 0, 0, 0, 2, 6, 0
A04/A04813, 3, 1, 0, 0, 28, 1, 1, 0, 0, 0
A04/A04385, 2, 2, 0, 2, 69, 0, 0, 0, 0, 0
A05/A05046, 0, 3, 0, 1, 42, 2, 1, 1, 0, 2
A03/A03583, 0, 0, 0, 1, 53, 0, 0, 0, 0, 2
A03/A03538, 2, 1, 1, 1, 18, 3, 1, 2, 0, 2
A01/A01911, 11, 1, 1, 0, 1, 1, 2, 1, 25, 0
A02/A02848, 1, 2, 0, 2, 43, 9, 0, 9, 0, 0
A00/A00997, 0, 5, 0, 5, 38, 0, 0, 0, 0, 2
A01/A01363, 8, 8, 4, 7, 28, 11, 5, 9, 3, 1
A05/A05688, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0
A06/A06795, 0, 10, 2, 12, 1, 1, 0, 3, 0, 2
A08/A08292, 0, 0, 0, 0, 42, 0, 0, 0, 0, 2
A03/A03860, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A03/A03200, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A04/A04432, 8, 1, 3, 1, 1, 5, 4, 4, 14, 0
A04/A04280, 5, 0, 0, 1, 20, 1, 0, 1, 2, 0
A08/A08332, 4, 1, 2, 2, 8, 4, 2, 4, 6, 2
A05/A05899, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A00/A00341, 6, 1, 1, 1, 16, 4, 1, 4, 0, 0
A05/A05696, 3, 4, 2, 4, 8, 4, 2, 4, 6, 2
A04/A04430, 0, 0, 0, 1, 27, 1, 0, 1, 0, 0
A07/A07755, 0, 0, 0, 0, 43, 1, 0, 1, 0, 0
A03/A03328, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A05/A05872, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A02/A02881, 2, 7, 0, 1, 15, 7, 6, 0, 0, 2
A03/A03101, 4, 12, 5, 11, 28, 10, 6, 9, 5, 1
A06/A06653, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A03/A03370, 1, 2, 11, 1, 0, 1, 12, 1, 3, 2
A07/A07146, 0, 1, 0, 2, 44, 1, 0, 1, 0, 0
A06/A06882, 1, 0, 1, 1, 19, 3, 0, 3, 1, 2
A05/A05747, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A05/A05424, 5, 2, 2, 4, 20, 4, 1, 5, 0, 0
A07/A07413, 2, 2, 0, 3, 24, 0, 0, 0, 0, 0
A06/A06738, 16, 9, 10, 7, 3, 4, 11, 3, 9, 3
A00/A00957, 2, 1, 4, 2, 0, 1, 3, 2, 9, 2
A04/A04905, 8, 7, 2, 6, 7, 10, 4, 8, 2, 1
A03/A03597, 0, 1, 0, 1, 28, 1, 0, 1, 0, 2
A02/A02218, 3, 8, 1, 6, 21, 9, 4, 6, 4, 1
A04/A04964, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A06/A06374, 0, 0, 1, 2, 69, 0, 0, 1, 0, 2
A06/A06712, 2, 1, 0, 2, 40, 10, 0, 10, 0, 0
A05/A05197, 0, 0, 0, 1, 31, 0, 0, 0, 0, 2
A08/A08167, 0, 1, 0, 1, 30, 0, 0, 0, 0, 2
A07/A07188, 5, 4, 2, 5, 51, 1, 1, 1, 0, 0
A05/A05406, 0, 2, 0, 2, 30, 0, 0, 0, 0, 0
A01/A01825, 3, 2, 0, 1, 28, 0, 0, 0, 0, 2
A01/A01177, 1, 2, 0, 2, 79, 1, 1, 0, 0, 2
A03/A03050, 5, 5, 5, 6, 2, 7, 4, 7, 4, 3
A05/A05718, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A01/A01535, 1, 2, 1, 3, 40, 0, 0, 1, 0, 0
A02/A02329, 8, 1, 2, 2, 0, 1, 2, 2, 16, 0
A06/A06951, 8, 3, 0, 3, 3, 1, 1, 1, 30, 0
A03/A03497, 13, 9, 19, 9, 4, 7, 20, 7, 12, 1
A03/A03894, 12, 4, 7, 4, 1, 0, 7, 1, 13, 0
A07/A07079, 0, 1, 0, 2, 21, 2, 0, 2, 1, 0
A06/A06450, 2, 1, 0, 2, 32, 0, 0, 0, 0, 0
A04/A04787, 1, 1, 0, 1, 71, 0, 0, 0, 0, 0
A04/A04002, 0, 3, 0, 1, 41, 3, 3, 0, 0, 2
A06/A06081, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A07/A07910, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0
A03/A03410, 0, 1, 0, 0, 29, 1, 1, 0, 0, 2
A00/A00168, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A01/A01888, 14, 0, 3, 1, 0, 0, 3, 1, 22, 3
A02/A02065, 6, 0, 1, 0, 6, 0, 0, 1, 20, 0
A01/A01575, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A02/A02208, 1, 1, 0, 1, 22, 0, 0, 0, 0, 0
A08/A08416, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A08/A08452, 4, 0, 5, 1, 1, 1, 5, 2, 19, 2
A00/A00936, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0
A06/A06123, 0, 2, 0, 0, 32, 3, 2, 1, 0, 2
A02/A02633, 0, 0, 0, 0, 27, 1, 0, 1, 0, 0
A03/A03808, 0, 0, 0, 0, 27, 0, 0, 0, 0, 2
A00/A00013, 0, 1, 0, 1, 38, 2, 0, 3, 0, 2
A07/A07724, 25, 7, 9, 6, 4, 4, 11, 2, 9, 3
A01/A01660, 0, 1, 0, 1, 28, 0, 0, 0, 0, 0
A01/A01018, 6, 0, 0, 1, 63, 0, 0, 0, 0, 0
A07/A07085, 0, 0, 0, 1, 59, 0, 0, 0, 0, 0
A00/A00009, 4, 6, 0, 4, 18, 6, 3, 3, 1, 1
A03/A03896, 0, 0, 0, 1, 37, 1, 0, 1, 2, 0
A01/A01986, 3, 5, 0, 4, 38, 6, 2, 5, 4, 1
A00/A00434, 1, 3, 0, 1, 16, 3, 2, 1, 0, 2
A06/A06324, 1, 1, 0, 1, 35, 0, 0, 0, 0, 0
A02/A02575, 11, 3, 8, 8, 0, 1, 3, 6, 10, 3
A03/A03434, 0, 2, 0, 2, 23, 0, 0, 1, 0, 0
A07/A07686, 0, 0, 0, 0, 16, 0, 0, 0, 0, 2
A04/A04300, 8, 3, 3, 3, 0, 3, 4, 2, 11, 0
A02/A02171, 0, 1, 0, 1, 47, 1, 0, 1, 2, 2
A04/A04451, 1, 2, 0, 2, 40, 0, 0, 0, 0, 2
A04/A04518, 0, 1, 0, 0, 41, 2, 1, 0, 0, 0
A03/A03422, 1, 1, 1, 2, 33, 0, 0, 1, 0, 2
A03/A03561, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A06/A06661, 0, 1, 0, 0, 38, 1, 1, 0, 0, 2
A00/A00066, 1, 3, 0, 3, 21, 2, 0, 2, 0, 2
A02/A02664, 5, 0, 0, 1, 22, 4, 0, 4, 6, 0
A00/A00020, 0, 1, 0, 0, 34, 1, 1, 0, 0, 2
A06/A06744, 1, 1, 0, 1, 36, 0, 0, 0, 0, 0
A05/A05569, 0, 0, 0, 0, 33, 1, 0, 1, 0, 0
A02/A02694, 19, 3, 7, 4, 51, 12, 6, 12, 3, 1
A04/A04069, 1, 3, 0, 2, 9, 5, 0, 5, 1, 1
A00/A00057, 7, 0, 1, 0, 0, 0, 2, 0, 20, 0
A03/A03190, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A08/A08418, 0, 0, 0, 0, 65, 0, 0, 0, 0, 0
A05/A05919, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A04/A04155, 0, 2, 0, 2, 55, 0, 0, 0, 0, 0
A03/A03710, 1, 1, 0, 1, 14, 1, 0, 1, 0, 0
A05/A05144, 1, 2, 1, 0, 14, 2, 3, 0, 0, 2
A07/A07882, 2, 2, 0, 3, 57, 0, 0, 0, 0, 0
A07/A07136, 5, 0, 4, 1, 0, 0, 4, 0, 0, 3
A07/A07661, 6, 4, 1, 4, 4, 4, 1, 5, 8, 1
A08/A08524, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0
A01/A01537, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A07/A07287, 0, 0, 3, 1, 61, 1, 2, 2, 0, 0
A03/A03726, 0, 0, 0, 0, 36, 1, 0, 1, 2, 0
A03/A03596, 3, 1, 1, 1, 4, 3, 1, 4, 3, 3
A00/A00122, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A02/A02120, 7, 0, 2, 0, 0, 0, 2, 0, 12, 0
A02/A02125, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A02/A02024, 0, 3, 3, 0, 15, 3, 6, 0, 0, 2
A01/A01629, 2, 2, 2, 1, 0, 5, 2, 4, 2, 1
A01/A01768, 0, 0, 0, 0, 56, 0, 0, 0, 0, 0
A01/A01779, 8, 1, 2, 2, 0, 0, 2, 1, 18, 0
